arabic_instruction,instruction
إظهار جميع التصنيفات المميزة في قاعدة البيانات.,Show all the distinct ratings in the database.
ما هي تصنيفات الأفلام المختلفة؟,What are the different movie ratings?
إظهار جميع المعلومات من جميع الأفلام غير المصنفة.,Show all information of all unrated movies.
ما هي كل المعلومات حول الأفلام غير المصنفة؟,What is all the information about the unrated movies?
إظهار عناوين الأفلام التي لا تظهر حاليًا في أي مسارح.,Show the titles of movies not currently being shown in any theaters.
ما هي أسماء الأفلام التي لا تظهر في أي مسارح؟,What are the names of the movies not being shown in any theaters?
من الذي حصل على أثقل حزمة؟,Who receieved the heaviest package?
ما هو اسم العميل الذي حصل على أثقل حزمة؟,What is the name of the client who received the heaviest package?
ما هو الوزن الإجمالي لجميع الحزم التي أرسلها العميل ليو وونغ؟,What is the total weight of all the packages that customer Leo Wong sent?
ما هو الوزن الإجمالي لجميع الحزم التي أرسلها ليو وونغ؟,What is the total weight for all packages that Leo Wong sent?
ما هو موقف إيمي وونغ؟,What is the position of Amy Wong?
ما الموقف الذي تمتلكه إيمي وونغ؟,What position does Amy Wong have?
ما هو راتب تورانجا ليلا وموقفه؟,What is Turanga Leela's salary and position?
ما هو راتب الموظف المسمى تورانجا ليلا؟,What is the salary and position of the employee named Turanga Leela?
ما هو متوسط ​​الراتب لجميع وظائف المتدربين؟,What is the average salary of all intern jobs?
ما هو متوسط ​​راتب المتدرب؟,What is the average salary of an intern?
ما هو المستوى الطبيب؟,What level is Physician?
ما هو مستوى التخليص للطبيب؟,What is the clearance level of a physician?
قائمة رقم الحزمة من جميع الحزمة التي أرسلها Leo Wong؟,List Package Number of all package sent by Leo Wong?
ما هو عدد جميع الحزم التي أرسلها ليو وونغ؟,What is the number of all packages that Leo Wong sent?
سرد جميع أرقام الحزم التي تلقاها Leo Wong؟,List all package numbers received by Leo Wong ?
ما هي جميع أرقام الحزم التي تلقاها ليو وونغ؟,What are all of the package numbers received by Leo Wong?
قائمة جميع الحزمة المرسلة أو التي تم استلامها بواسطة Leo Wong.,List all package sent or received by Leo Wong.
ما هي جميع أرقام الحزم المختلفة التي أرسلها ليو وونغ؟,What are all the different package numbers that Leo Wong sent or received?
عد عدد الحزم التي أرسلها Ogden Wernstrom وتلقاها Leo Wong.,Count the number of packages sent by Ogden Wernstrom and received by Leo Wong.
كم عدد الحزم التي أرسلها Ogden Wernstrom وتلقاها Leo Wong؟,How many packages sent by Ogden Wernstrom and received by Leo Wong?
ما هي محتويات الحزمة التي أرسلها جون Zoidfarb؟,What are the contents of package sent by John Zoidfarb?
ما هي محتويات الحزمة لجميع تلك التي أرسلها جون Zoidfarb؟,What are the package contents of all those sent by John Zoidfarb?
"ما هي أثقل حزمة يرسلها العملاء أي ""جون"" جزء من اسمهم؟ قائمة رقم الحزمة والوزن.",What is the heaviest package sent by the clients which 'John' is part of their name? List package number and weight.
ما هو رقم الحزمة ووزن حزمة أثقل تم إرسالها بواسطة عميل يدعى جون أو شيء مشابه؟,What is the package number and weight of the heaviest package that was sent by a client named John or something similar?
